Test ID,Category,Role,Test Case,Steps,Expected Result,Priority,Status,Notes
A1,Public,Unauthenticated,Landing page loads,"Navigate to /",Hero section / EventShowcase / BrowseEvents render,P1,Not Started,
A2,Public,Unauthenticated,Browse events,"Click ""Events"" nav → /events",Flat grid with category chips / date picker / filters,P0,Not Started,
A3,Public,Unauthenticated,Search by metro area,Select location → click Search,Results filtered to metro area,P1,Not Started,
A4,Public,Unauthenticated,Search by category,Click category chip,Results filtered / pill appears in context bar,P1,Not Started,
A5,Public,Unauthenticated,Remove filter pill,Click ✕ on active filter pill,Filter removed / results update,P1,Not Started,
A6,Public,Unauthenticated,View event detail,Click an event card,EventDetailModal opens with full details,P1,Not Started,
A7,Public,Unauthenticated,Save event prompt,Click save/bookmark on event,Soft login prompt → redirect to /auth,P2,Not Started,
A8,Public,Unauthenticated,Sign up (email),"/auth → fill form → Create Account",Confirmation email sent toast,P0,Not Started,
A9,Public,Unauthenticated,Sign up (Google),"/auth → Continue with Google",OAuth redirect → account created,P2,Not Started,
A10,Public,Unauthenticated,Sign in (email),"/auth → toggle to Sign In → submit",Redirect to / (logged-in dashboard),P0,Not Started,
A11,Public,Unauthenticated,Forgot password,"/auth → Forgot Password → enter email",Reset email sent toast,P1,Not Started,
A12,Public,Unauthenticated,Reset password,Click email link → /reset-password,New password form → success,P1,Not Started,
A13,Public,Unauthenticated,Partner Member page,Navigate to /partner-member,Onboarding info page renders,P3,Not Started,
A14,Public,Unauthenticated,Footer links,"Click Privacy Policy / Terms / Cookie Policy",Respective pages load,P3,Not Started,
A15,Public,Unauthenticated,Cookie consent,First visit,Cookie banner appears / dismiss works,P3,Not Started,
B1,General User,General,Dashboard view,"Sign in → /",NearbyEvents + SavedEventsHistory (no hero),P1,Not Started,
B2,General User,General,Header inline search,Use location dropdown + Search button,Navigates to /events?location=...,P1,Not Started,
B3,General User,General,Save an event,Click save icon on event card,Event saved / icon toggles,P0,Not Started,
B4,General User,General,Unsave an event,Click save icon again,Event removed from saved list,P2,Not Started,
B5,General User,General,Saved events history,Scroll to SavedEventsHistory section,Previously saved events listed,P2,Not Started,
B6,General User,General,Profile page,"Click Profile in nav → /profile",Profile form with name / email / DOB / etc.,P1,Not Started,
B7,General User,General,Update profile,Edit fields → save,Success toast / data persisted,P2,Not Started,
B8,General User,General,Mobile nav,Resize to mobile → hamburger menu,"Menu opens with search / Events / Profile links",P2,Not Started,
B9,General User,General,Sign out,Profile page → Sign Out,"Redirected to / / hero visible again",P2,Not Started,
